split_group_maintenance_plan,split_group_task_signature,responsible_work_center,technical_location_area,has_equipment,task_description_text,frequency_hint,target_strategy
6108614,40f158208f4abd8a,TEF-S-EP,8160-330,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6108601,40f158208f4abd8a,TEF-S-EP,8160-330,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6108603,40f158208f4abd8a,TEF-S-EP,8160-330,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6108604,40f158208f4abd8a,TEF-S-EP,8160-330,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6108605,40f158208f4abd8a,TEF-S-EP,8160-330,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6108606,40f158208f4abd8a,TEF-S-EP,8160-330,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6108607,40f158208f4abd8a,TEF-S-EP,8160-330,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6058582,6c8d174a9b024736,TEF-S-EP,8160-340,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6058583,3a4c5b83b491c4b1,TEF-S-EP,8160-340,1,"Thermografieprüfung Schaltschränke 1J | DSS2, L5, Ofen Hybrid",year,8160_M
6058584,352af9ee917062b0,TEF-S-EP,8160-340,1,"Thermografieprüfung Schaltschränke 1J | DSS2, L5, Ofen Deckel",year,8160_M
6058585,6c8d174a9b024736,TEF-S-EP,8160-340,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6058586,951f5afbe9f0d6ca,TEF-S-EP,8160-340,1,"Thermografieprüfung Schaltschränke 1J | DSS2, L6, Ofen Hybrid",year,8160_M
6058587,8b2b3263f48e5328,TEF-S-EP,8160-340,1,"Thermografieprüfung Schaltschränke 1J | DSS2, L6, Ofen Deckel",year,8160_M
6108635,2d7a4006dafd62c0,TEF-S-EP,8160-350,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6108471,2d7a4006dafd62c0,TEF-S-EP,8160-350,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6108586,2d7a4006dafd62c0,TEF-S-EP,8160-350,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6108587,2d7a4006dafd62c0,TEF-S-EP,8160-350,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6108588,2d7a4006dafd62c0,TEF-S-EP,8160-350,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6108649,71af6b5871c1b185,TEF-S-EP,8160-351,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6108650,71af6b5871c1b185,TEF-S-EP,8160-351,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6108648,f5731422a584714f,TEF-S-EP,8160-380,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6108620,f5731422a584714f,TEF-S-EP,8160-380,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6108619,f5731422a584714f,TEF-S-EP,8160-380,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6108647,f5731422a584714f,TEF-S-EP,8160-380,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6108641,cef9644a57960dd2,TEF-S-EP,8160-400,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6108652,d5212ace0db7a2f9,TEF-S-EP,8160-430,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6108656,d5212ace0db7a2f9,TEF-S-EP,8160-430,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6108655,d5212ace0db7a2f9,TEF-S-EP,8160-430,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6108654,d5212ace0db7a2f9,TEF-S-EP,8160-430,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6108657,d5212ace0db7a2f9,TEF-S-EP,8160-430,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6108653,d5212ace0db7a2f9,TEF-S-EP,8160-430,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6108642,b1d0896f2feca2d5,TEF-S-EP,8160-451,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6108602,2e6b50ffb3a8079e,TEF-S-EP,8160-500,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6108632,2e6b50ffb3a8079e,TEF-S-EP,8160-500,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6108673,2e6b50ffb3a8079e,TEF-S-EP,8160-500,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6108646,2e6b50ffb3a8079e,TEF-S-EP,8160-500,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6108633,2e6b50ffb3a8079e,TEF-S-EP,8160-500,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6058570,2e6b50ffb3a8079e,TEF-S-EP,8160-500,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6058575,2e6b50ffb3a8079e,TEF-S-EP,8160-500,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6058576,2e6b50ffb3a8079e,TEF-S-EP,8160-500,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6058577,2e6b50ffb3a8079e,TEF-S-EP,8160-500,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6058578,2e6b50ffb3a8079e,TEF-S-EP,8160-500,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6058573,24102d57ae9cd0c3,TEF-S-EP,8160-500,1,Thermografieprüfung Schaltschränke 1J | 9501.5170 / Linie 8601 Verpacken 13stell,year,8160_M
6058574,2e6b50ffb3a8079e,TEF-S-EP,8160-500,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6058571,2e6b50ffb3a8079e,TEF-S-EP,8160-500,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6058572,2e6b50ffb3a8079e,TEF-S-EP,8160-500,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6109033,2e6b50ffb3a8079e,TEF-S-EP,8160-500,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6109069,2e6b50ffb3a8079e,TEF-S-EP,8160-500,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6108634,2e6b50ffb3a8079e,TEF-S-EP,8160-500,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6108591,2e6b50ffb3a8079e,TEF-S-EP,8160-500,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6108595,2e6b50ffb3a8079e,TEF-S-EP,8160-500,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6108592,2e6b50ffb3a8079e,TEF-S-EP,8160-500,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6108596,2e6b50ffb3a8079e,TEF-S-EP,8160-500,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6108597,2e6b50ffb3a8079e,TEF-S-EP,8160-500,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6108598,2e6b50ffb3a8079e,TEF-S-EP,8160-500,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6108599,2e6b50ffb3a8079e,TEF-S-EP,8160-500,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6108600,2e6b50ffb3a8079e,TEF-S-EP,8160-500,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6108593,2e6b50ffb3a8079e,TEF-S-EP,8160-500,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6108594,2e6b50ffb3a8079e,TEF-S-EP,8160-500,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6110220,2e6b50ffb3a8079e,TEF-S-EP,8160-500,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6108667,e7a8d09706d5a7f9,TEF-S-EP,8160-900,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6110182,e7a8d09706d5a7f9,TEF-S-EP,8160-900,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6058588,3f99b861f0ceeb9f,TEF-S-EP,8160-920,0,FREI,unknown,8160_M
6108685,3f99b861f0ceeb9f,TEF-S-EP,8160-920,0,FREI,unknown,8160_M
6108707,3f99b861f0ceeb9f,TEF-S-EP,8160-920,0,FREI,unknown,8160_M
6108713,3f99b861f0ceeb9f,TEF-S-EP,8160-920,0,FREI,unknown,8160_M
6108721,3f99b861f0ceeb9f,TEF-S-EP,8160-920,0,FREI,unknown,8160_M
6108724,3f99b861f0ceeb9f,TEF-S-EP,8160-920,0,FREI,unknown,8160_M
6108725,3f99b861f0ceeb9f,TEF-S-EP,8160-920,0,FREI,unknown,8160_M
6108747,3f99b861f0ceeb9f,TEF-S-EP,8160-920,0,FREI,unknown,8160_M
6108748,3f99b861f0ceeb9f,TEF-S-EP,8160-920,0,FREI,unknown,8160_M
6108749,3f99b861f0ceeb9f,TEF-S-EP,8160-920,0,FREI,unknown,8160_M
6108750,3f99b861f0ceeb9f,TEF-S-EP,8160-920,0,FREI,unknown,8160_M
6108751,3f99b861f0ceeb9f,TEF-S-EP,8160-920,0,FREI,unknown,8160_M
6108752,3f99b861f0ceeb9f,TEF-S-EP,8160-920,0,FREI,unknown,8160_M
6108753,3f99b861f0ceeb9f,TEF-S-EP,8160-920,0,FREI,unknown,8160_M
6108754,3f99b861f0ceeb9f,TEF-S-EP,8160-920,0,FREI,unknown,8160_M
6108755,3f99b861f0ceeb9f,TEF-S-EP,8160-920,0,FREI,unknown,8160_M
6108756,3f99b861f0ceeb9f,TEF-S-EP,8160-920,0,FREI,unknown,8160_M
6108757,3f99b861f0ceeb9f,TEF-S-EP,8160-920,0,FREI,unknown,8160_M
6108758,3f99b861f0ceeb9f,TEF-S-EP,8160-920,0,FREI,unknown,8160_M
6108759,3f99b861f0ceeb9f,TEF-S-EP,8160-920,0,FREI,unknown,8160_M
6108760,3f99b861f0ceeb9f,TEF-S-EP,8160-920,0,FREI,unknown,8160_M
6108761,3f99b861f0ceeb9f,TEF-S-EP,8160-920,0,FREI,unknown,8160_M
6108762,3f99b861f0ceeb9f,TEF-S-EP,8160-920,0,FREI,unknown,8160_M
6108763,3f99b861f0ceeb9f,TEF-S-EP,8160-920,0,FREI,unknown,8160_M
6108764,3f99b861f0ceeb9f,TEF-S-EP,8160-920,0,FREI,unknown,8160_M
6108765,3f99b861f0ceeb9f,TEF-S-EP,8160-920,0,FREI,unknown,8160_M
6108668,727f5f94a67a41bd,TEF-S-EP,8160-920,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6108671,727f5f94a67a41bd,TEF-S-EP,8160-920,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6108669,727f5f94a67a41bd,TEF-S-EP,8160-920,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6058579,727f5f94a67a41bd,TEF-S-EP,8160-920,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6108618,727f5f94a67a41bd,TEF-S-EP,8160-920,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6110186,727f5f94a67a41bd,TEF-S-EP,8160-920,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6108665,727f5f94a67a41bd,TEF-S-EP,8160-920,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6108664,727f5f94a67a41bd,TEF-S-EP,8160-920,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6110187,727f5f94a67a41bd,TEF-S-EP,8160-920,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6110183,727f5f94a67a41bd,TEF-S-EP,8160-920,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6110184,727f5f94a67a41bd,TEF-S-EP,8160-920,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6058580,727f5f94a67a41bd,TEF-S-EP,8160-920,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6108672,727f5f94a67a41bd,TEF-S-EP,8160-920,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6110185,727f5f94a67a41bd,TEF-S-EP,8160-920,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6108666,727f5f94a67a41bd,TEF-S-EP,8160-920,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6108589,9f4ac9c56e81f69b,TEF-S-EP,8160-940,1,Thermografieprüfung Schaltschränke 1J | Testraum PS-SB/EDR2 PS-SB/EIB,year,8160_M
6108677,33ec55ab09de1a30,TEF-S-EP,8160-960,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6108628,1c20a40ceb8cd1b4,TEF-S-EP,8160-970,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6108623,1c20a40ceb8cd1b4,TEF-S-EP,8160-970,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6108624,37f1ed18796b165a,TEF-S-EP,8160-970,1,Thermografieprüfung Schaltschränke 1J | Batterieladestation,year,8160_M
6108625,1c20a40ceb8cd1b4,TEF-S-EP,8160-970,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6108627,1c20a40ceb8cd1b4,TEF-S-EP,8160-970,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6108626,1c20a40ceb8cd1b4,TEF-S-EP,8160-970,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6108676,4d5c385280a24602,TEF-S-EP,8160-980,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6108670,4d5c385280a24602,TEF-S-EP,8160-980,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6108257,4837b875243a734a,TEF-S-RO,8160-001,1,"Stäubli Roboterwartung Service | 5000_1, 5000 Stäubli TX90",unknown,8160_J
6108286,628e57495323196d,TEF-S-RO,8160-001,1,"Stäubli Roboterwartung Service | 2000_1, 2110 Stäubli Roboter TX60",unknown,8160_J
6108287,6217446ec93cda69,TEF-S-RO,8160-001,1,"Stäubli Roboterwartung Service | 2000_1, 2120 Stäubli Roboter TX60",unknown,8160_J
6108288,0243cc05f3bc90df,TEF-S-RO,8160-001,1,"Stäubli Roboterwartung Service | 2000_1, 2150 Stäubli Roboter TX90",unknown,8160_J
6108289,83283537e1d2b65c,TEF-S-RO,8160-001,1,"Stäubli Roboterwartung Service | 2000_1, 2160 Stäubli Roboter TX90",unknown,8160_J
6108290,b5a23b64d6da074f,TEF-S-RO,8160-001,1,"Stäubli Roboterwartung Service | 2000_1, 2170 Stäubli Roboter TX40",unknown,8160_J
6108291,1aa62dfa65bd0e8b,TEF-S-RO,8160-001,1,"Stäubli Roboterwartung Service | 2000_1, 2180 Stäubli Roboter TX40",unknown,8160_J
6108292,89a7a1a8ae285a97,TEF-S-RO,8160-001,1,"Stäubli Roboterwartung Service | 5000_1, Stäubli Roboter TX60",unknown,8160_J
6108293,37c25e2d8ef48b21,TEF-S-RO,8160-001,1,"Stäubli Roboterwartung Service | 7000_1, 7120 Stäubli Roboter TX60",unknown,8160_J
6108294,d956b240aa72614f,TEF-S-RO,8160-001,1,"Stäubli Roboterwartung Service | 7000_1, 7190 Stäubli Roboter TX60",unknown,8160_J
6108295,bec910b533112a4d,TEF-S-RO,8160-001,1,"Stäubli Roboterwartung Service | 7000_1, 7140 Stäubli Roboter TX60",unknown,8160_J
6107266,b11a0534d62049c6,TEF-S-RO,8160-001,1,Stäubli Roboterwartung Service | 1103 Scara-Schwenkarmroboter SR6,unknown,8160_J
6107229,acb392758d0804db,TEF-S-RO,8160-002,1,Stäubli Roboterwartung Service | 16M3 Roboter2 TS60 Halterübergabe,unknown,8160_J
6107230,09a2f777c40ead0b,TEF-S-RO,8160-002,1,Stäubli Roboterwartung Service | 16M3 Roboter3 TS80 Stecker-/MWG-Übergabe,unknown,8160_J
6107231,ec36ff5aaa05f73b,TEF-S-RO,8160-002,1,Stäubli Roboterwartung Service | 16M3 Roboter4 TS60 Überg. DF auf Rundt.,unknown,8160_J
6107228,b0844b0d2297d16d,TEF-S-RO,8160-002,1,Stäubli Roboterwartung Service | 16M2.1 Roboter7 TX60 M1-M2-M3,unknown,8160_J
6107234,15e573915ffab70d,TEF-S-RO,8160-002,1,Stäubli Roboterwartung Service | 16M5 Roboter8 TS80 Steckerüberg. M5-M3,unknown,8160_J
6107238,c81dc7d0a3071126,TEF-S-RO,8160-110,1,Stäubli Roboterwartung Service | Spritzgiessmaschine M121 270A350-70,unknown,8160_J
6107239,c81dc7d0a3071126,TEF-S-RO,8160-110,1,Stäubli Roboterwartung Service | Spritzgiessmaschine M121 270A350-70,unknown,8160_J
6107240,c81dc7d0a3071126,TEF-S-RO,8160-110,1,Stäubli Roboterwartung Service | Spritzgiessmaschine M121 270A350-70,unknown,8160_J
6033921,68f8e177df959d3d,TEF-S-RO,8160-110,1,Austausch Pufferbatterie 2J | 1304 Zentrale Übergabe Robi Rexroth HR8,year,UBK_W1
6108388,894fdb7f1c713c19,TEF-S-RO,8160-110,1,Stäubli Roboterwartung Service | 1304 Zentrale Übergabe Robi Rexroth HR8,unknown,8160_J
6107235,021eec8bf5f35386,TEF-S-RO,8160-110,1,Stäubli Roboterwartung Service | KEK Beladeroboter Stecker Stäubli CS8,unknown,8160_J
6107236,5f6f57defafe57cf,TEF-S-RO,8160-110,1,Stäubli Roboterwartung Service | KEK Entnahmeroboter Stäubli CS8,unknown,8160_J
6107237,c0648a7b023fa6a8,TEF-S-RO,8160-110,1,Stäubli Roboterwartung Service | KEK Entnahmeroboter Fertigteile Stäubli,unknown,8160_J
6107226,e4f4c7bcb6dabd1b,TEF-S-RO,8160-110,1,Stäubli Roboterwartung Service | 16M1 Roboter1 TS40 SS einsetzen,unknown,8160_J
6107232,8fb79b833f880087,TEF-S-RO,8160-110,1,Stäubli Roboterwartung Service | 16M4 Roboter5 TX60 Beladen Prüfrundt. 1,unknown,8160_J
6107233,b7f5da96d6c4d43b,TEF-S-RO,8160-110,1,Stäubli Roboterwartung Service | 16M4 Roboter6 TS20 Transfer PRT1-AT2,unknown,8160_J
6107227,09e2b45bb5f5a42b,TEF-S-RO,8160-110,1,Stäubli Roboterwartung Service | 16M2.2 RT-Übergaberoboter TX40 ESD,unknown,8160_J
6107243,a07a0e71aa1ef99c,TEF-S-RO,8160-110,1,"Stäubli Roboterwartung Service | 17M2 Rob. 2-1 TX40, Übergabe RT2-RT1",unknown,8160_J
6107248,f28e35aaf2e52633,TEF-S-RO,8160-110,1,Stäubli Roboterwartung Service | 17M4 Roboter 4-1 TX60 Beladen PRT1,unknown,8160_J
6107249,6ef66ad622b89744,TEF-S-RO,8160-110,1,Stäubli Roboterwartung Service | 17M4 Roboter 4-2 TS20 Transfer PRT1-AT2,unknown,8160_J
6107250,e2f3f6f50d8756c2,TEF-S-RO,8160-110,1,Stäubli Roboterwartung Service | 17M4 Roboter 4-3 TX40 Transfer PRT1-AT3,unknown,8160_J
6107241,bf18c5ee71fd2caa,TEF-S-RO,8160-110,1,Stäubli Roboterwartung Service | 17M1 Rob.1-1 TX60 SS einsetzen,unknown,8160_J
6107242,7c6ed73d30a63016,TEF-S-RO,8160-110,1,Stäubli Roboterwartung Service | 17M1 Rob.1-2 TS60 Halterentnahme,unknown,8160_J
6107247,f97cfee2c4d309b3,TEF-S-RO,8160-110,1,Stäubli Roboterwartung Service | 17M3 Rob.3-1 TS60 Stecker einsetzen,unknown,8160_J
6107245,78a555f4467c439d,TEF-S-RO,8160-110,1,Stäubli Roboterwartung Service | 17M3 Rob.3-2 TS60 MWG einsetzen,unknown,8160_J
6107246,af8eca3d95dbd4b8,TEF-S-RO,8160-110,1,Stäubli Roboterwartung Service | 17M3 Rob.3-3 TS60 Übergabe DF auf Rundt.,unknown,8160_J
6107251,0c2038cb625fb7ce,TEF-S-RO,8160-110,1,Stäubli Roboterwartung Service | 17M5 Rob.5-1 TS40 Buchsen einsetzen,unknown,8160_J
6108298,ec6731f34a4e2fc1,TEF-S-RO,8160-110,1,Stäubli Roboterwartung Service | 17M5 Handling Stecker drehen,unknown,8160_J
6107252,3fbd35ca0d9b4dff,TEF-S-RO,8160-110,1,Stäubli Roboterwartung Service | 17M5 Rob.5-2 TS60 Übergabe auf Palette,unknown,8160_J
6107244,4fcf59d52a8cccfe,TEF-S-RO,8160-110,1,Stäubli Roboterwartung Service | 17M2 Rob. 2-2 TX2 60 Be- & Entl. M1-M2,unknown,8160_J
6107253,11aaee4f23a509bf,TEF-S-RO,8160-110,1,Stäubli Roboterwartung Service | 18M1 Rob.1-1 TX60 SS einsetzen,unknown,8160_J
6107254,de98608804e2f294,TEF-S-RO,8160-110,1,Stäubli Roboterwartung Service | 18M1 Rob.1-2 TS60 Halterentnahme,unknown,8160_J
6107255,663db0267a4d6976,TEF-S-RO,8160-110,1,"Stäubli Roboterwartung Service | 18M2 Rob. 2-1 TX40, Übergabe RT2-RT1",unknown,8160_J
6107258,d7620757d2688c3a,TEF-S-RO,8160-110,1,Stäubli Roboterwartung Service | 18M3 Rob.3-1 TS60 Stecker einsetzen,unknown,8160_J
6107257,8d540a4e6b02b7fb,TEF-S-RO,8160-110,1,Stäubli Roboterwartung Service | 18M3 Rob.3-2 TS60 MWG einsetzen,unknown,8160_J
6107259,0b437e37860f38d3,TEF-S-RO,8160-110,1,Stäubli Roboterwartung Service | 18M3 Rob.3-3 TS60 Übergabe DF auf Rundt.,unknown,8160_J
6107165,c6fe0c25a6c98800,TEF-S-RO,8160-110,1,Stäubli Roboterwartung Service | 18M4 Roboter 4-1 TX60 Beladen PRT1,unknown,8160_J
6107166,d78a249b17cbe203,TEF-S-RO,8160-110,1,Stäubli Roboterwartung Service | 18M4 Roboter 4-2 TS20 Transfer PRT1-AT2,unknown,8160_J
6107167,026e19c3b773852f,TEF-S-RO,8160-110,1,Stäubli Roboterwartung Service | 18M4 Roboter 4-3 TX40 Transfer PRT1-AT3,unknown,8160_J
6107168,d1dc81e17792cef4,TEF-S-RO,8160-110,1,Stäubli Roboterwartung Service | 18M5 Rob.5-1 TS40 Buchsen einsetzen,unknown,8160_J
6107169,ca5e6f7035eae7d4,TEF-S-RO,8160-110,1,Stäubli Roboterwartung Service | 18M5 Rob.5-2 TS60 Übergabe auf Palette,unknown,8160_J
6107256,ba0aeac255e98363,TEF-S-RO,8160-110,1,Stäubli Roboterwartung Service | 18M2 Rob. 2-2 TX2 60 Be- & Entl. M1-M2,unknown,8160_J
6107271,1106f7246d726ecc,TEF-S-RO,8160-110,1,Stäubli Roboterwartung Service | 1401 M1 Rob.1 Stäubli TS60 Bestückn Tray,unknown,8160_J
6107272,eb1ca0b06c84764a,TEF-S-RO,8160-110,1,Stäubli Roboterwartung Service | 1401 M2 Rob.2Stäubli TS60 Halter einsetz,unknown,8160_J
6107273,12a9340de9d67b46,TEF-S-RO,8160-110,1,Stäubli Roboterwartung Service | 1401 M2 Rob.3 Stäubli TS60 Pick & Place,unknown,8160_J
6107274,21e6321b229a7089,TEF-S-RO,8160-110,1,Stäubli Roboterwartung Service | 1401 M2 Rob.4 Stäubli TS60,unknown,8160_J
6107292,9365fd2011be1dfe,TEF-S-RO,8160-110,1,Stäubli Roboterwartung Service | 01M3.1 Roboter 3.1-2 Stäubli TX60,unknown,8160_J
6107291,932433c8d590fcbd,TEF-S-RO,8160-110,1,Stäubli Roboterwartung Service | 01M3.1 Roboter 3.1-1 Stäubli TX90,unknown,8160_J
6107296,456313692b300c99,TEF-S-RO,8160-110,1,Stäubli Roboterwartung Service | 01M4 Roboter 4-1 Stäubli TX2 40,unknown,8160_J
6107297,42f6025d55c574cf,TEF-S-RO,8160-110,1,Stäubli Roboterwartung Service | 01M4 Roboter 4-2 Stäubli TX2 40,unknown,8160_J
6107298,623640bb591317a7,TEF-S-RO,8160-110,1,Stäubli Roboterwartung Service | 01M4 Roboter 4-3 Stäubli TX2 40,unknown,8160_J
6107299,c8e1974339f74c2c,TEF-S-RO,8160-110,1,Stäubli Roboterwartung Service | 01M4 Roboter 4-4 Stäubli TX2 40,unknown,8160_J
6107294,94b51da0b23a35fc,TEF-S-RO,8160-110,1,Stäubli Roboterwartung Service | 01M3.2 Roboter 3.2-1 Stäubli TX90,unknown,8160_J
6107295,bde0e2fba3d71c72,TEF-S-RO,8160-110,1,Stäubli Roboterwartung Service | 01M3.2 Roboter 3.2-2 Stäubli TX60,unknown,8160_J
6107300,e9085119964cdf33,TEF-S-RO,8160-110,1,Stäubli Roboterwartung Service | 1401 M4.2 Rob. 4-5 Stäubli TS2-60 Aufste,unknown,8160_J
6107303,7fbdfb7b2b55cd76,TEF-S-RO,8160-110,1,Stäubli Roboterwartung Service | 1411 M2.2 Rob.2 Stäubli TS60 Halter eins,unknown,8160_J
6107304,210baf56e0cd89a8,TEF-S-RO,8160-110,1,Stäubli Roboterwartung Service | 1411 M2.2 Rob.3 Stäubli TS60 Pick&Place,unknown,8160_J
6107305,ccf22c45c34f35bc,TEF-S-RO,8160-110,1,Stäubli Roboterwartung Service | 1411 M2.2 Rob.4 Stäubli TS60,unknown,8160_J
6107311,84709dfda8cb3e9a,TEF-S-RO,8160-110,1,Stäubli Roboterwartung Service | 1411 M3.3 Roboter 3.3-1 Stäubli TX90,unknown,8160_J
6107312,354b60eaee1f4fad,TEF-S-RO,8160-110,1,Stäubli Roboterwartung Service | 1411 M3.3 Roboter 3.3-2 Stäubli TX60,unknown,8160_J
6107302,ca8646ba1103a9d4,TEF-S-RO,8160-110,1,Stäubli Roboterwartung Service | 1411 M1.2 Rob.1 Stäubli TS2 60,unknown,8160_J
6107306,f144bb70bf7290eb,TEF-S-RO,8160-110,1,Stäubli Roboterwartung Service | 1411 M4.3 Rob. 4-1 Stäubli TX2 40 Überg.,unknown,8160_J
6107307,a033e87679ea7093,TEF-S-RO,8160-110,1,Stäubli Roboterwartung Service | 1411 M4.3 Rob. 4-2 Stäubli TX2 40 Pinlä.,unknown,8160_J
6107308,dd938cf3c60dae94,TEF-S-RO,8160-110,1,Stäubli Roboterwartung Service | 1411 M4.3 Rob. 4-3 Stäubli TX2 40 Laser,unknown,8160_J
6107309,e0a0cf489bcf7e63,TEF-S-RO,8160-110,1,Stäubli Roboterwartung Service | 1411 M4.3 Rob. 4-4 Stä. TX2 40 DMC-Prüf.,unknown,8160_J
6107301,30858c452458f934,TEF-S-RO,8160-110,1,Stäubli Roboterwartung Service | 1411 M2.5 St.60 Roboter Stäubli TX2-60,unknown,8160_J
6107971,2ec5d8b0b217d067,TEF-S-RO,8160-110,1,halbjährliche Schmierung Roboter 26W | 1411 M2.5 St.60 Roboter Stäubli TX2-60,multiple,8160_W
6107310,57014dcc6532c292,TEF-S-RO,8160-110,1,Stäubli Roboterwartung Service | 1411 M4.3 Rob. 4-5 Stäubli TS2-60 Aufste,unknown,8160_J
6107261,ca2c877404155b6c,TEF-S-RO,8160-111,1,Stäubli Roboterwartung Service | 1120.1.1.130.1 Stäubli TS2-60,unknown,8160_J
6107263,f6c840a12232a72e,TEF-S-RO,8160-111,1,Stäubli Roboterwartung Service | 2100.1.1.210.0 Stäubli TS2-60,unknown,8160_J
6107262,721abdcf8e4c614b,TEF-S-RO,8160-111,1,Stäubli Roboterwartung Service | 2100.1.1.215.1 Stäubli TS2-60,unknown,8160_J
6107264,43383079f36c43d4,TEF-S-RO,8160-111,1,Stäubli Roboterwartung Service | 2100.1.1.230.1 Stäubli TX2-60,unknown,8160_J
6107265,683e8c57e6e8d332,TEF-S-RO,8160-111,1,Stäubli Roboterwartung Service | 2100.1.1.270.0 Stäubli TS2-60,unknown,8160_J
6107968,56cc3f63def7ec89,TEF-S-RO,8160-111,1,halbjährliche Schmierung Roboter 26W | 2100.1.1.270.0 Stäubli TS2-60,multiple,8160_W
6107170,9a1ceba4feb1d7e2,TEF-S-RO,8160-111,1,Stäubli Roboterwartung Service | 1120.1.1.104.0 Stäubli TX2-60,unknown,8160_J
6107966,2b5e0db3955d0f7c,TEF-S-RO,8160-120,1,Stäubli Roboterwartung Service | 1103 St.1.0 POLVERBANDAUTOMAT,unknown,8160_J
6107270,b5b2fa9888f54104,TEF-S-RO,8160-120,1,Stäubli Roboterwartung Service | 1103 Stäubli-Roboter TX40 163573,unknown,8160_J
