maintenance_plan,order_number,planned_date,current_eckende,completion_date,actual_extension_workdays,current_on_time,task_description_text,responsible_work_center,technical_location_area,frequency_hint,strategy,factory_calendar,call_confirm,task_list_group_bucket,predicted_extension_q50,would_be_on_time_q50,predicted_extension_q80,would_be_on_time_q80,predicted_extension_q85,would_be_on_time_q85,predicted_extension_q90,would_be_on_time_q90
6070680,7204401860,2026-07-10,2026-07-10,2026-07-22,8.0,0,Staubsaugerwartung Fuchs 1W | MOE33,EH_GEDL,8160-230,week,UBK_W1,UNKNOWN,UNKNOWN,97,0.0,0,8.305599858793068,1,10.1228598644618,1,12.9730482669537,1
6094763,7204402024,2026-07-10,2026-07-10,2026-07-11,1.0,0,Filterreinigung Kühlwasser 3W | MPS1 L1,EH_SS02,8160-230,week,8160_W,UNKNOWN,X,89,0.0,0,2.6448768576192783,1,3.3525601281569344,1,5.150099907278474,1
6074621,7204401873,2026-07-10,2026-07-10,2026-07-07,0.0,1,Wartung Fräsmaschine Emcomat FB-3 L | TEF3.11-W1 MAE Werkstatt,TEF311ME,8160-980,unknown,8160_W,UNKNOWN,UNKNOWN,76,0.0,1,6.64226165131124,1,7.61999965914549,1,9.40311178270839,1
6093376,7204402014,2026-07-10,2026-07-10,2026-07-15,3.0,0,Mechaniker L1502 Kombilinie | 1502 HFM6/7/8 BB Linie 2 Kombi-Linie,EH_TS02,8160-110,unknown,UBK_W1,UNKNOWN,UNKNOWN,40,0.0,0,6.157956984724228,1,7.243277644113098,1,8.927174434968462,1
6093208,7204402012,2026-07-10,2026-07-10,2026-07-10,0.0,1,Prüfung Magazine SMD zur Reparatur 1W | MOE42,EH_NOHL,8160-280,week,UBK_W1,UNKNOWN,UNKNOWN,103,0.0,1,2.008899545012971,1,0.8682938519933743,1,2.3235641591162426,1
6075674,7204401879,2026-07-10,2026-07-10,2026-07-10,0.0,1,WT Wartung Abgleichprüfstand | MPS1 L3,EH_NOHL,8160-230,unknown,UNKNOWN,UNKNOWN,X,37,0.0,1,0.19863872091735862,1,0.15914180857682936,1,1.9159211515588856,1
6003473,7204388215,2026-07-10,2026-07-10,2026-07-10,0.0,1,Elektrik Allgemein 91T | HFM8 Modulfertigung Linie 1,EH_SS01,8160-330,day,UNKNOWN,UNKNOWN,X,78,0.0,1,0.03440810593340468,1,0.0381862996698018,1,0.3226350319628184,1
6026343,7204379585,2026-07-10,2026-07-10,2026-07-06,0.0,1,Mechanik Leckageprüfung 182T | KV4/RDS4 Kombilinie 2,EH_SS02,8160-230,day,UNKNOWN,UNKNOWN,X,22,0.0,1,2.155319129362281,1,4.299269781465442,1,5.41809727693694,1
6026342,7204379583,2026-07-10,2026-07-10,2026-07-06,0.0,1,Mechanik Leckageprüfung 182T | KV4/RDS4 Kombilinie 2,EH_SS02,8160-230,day,UNKNOWN,UNKNOWN,X,1,0.0,1,3.5610566273430684,1,5.363054485928347,1,6.163180074827015,1
6080563,7204401915,2026-07-10,2026-07-10,2026-07-22,8.0,0,tägliche Reinigung Sauger 1W | MOE33,EH_GEDL,8160-230,multiple,UNKNOWN,UNKNOWN,UNKNOWN,98,0.0,0,9.66437822877342,1,12.344975766593898,1,13.248373753643504,1
6081086,7204401922,2026-07-10,2026-07-10,2026-07-09,0.0,1,Überprüfung Durchfahrt Sicherungen 7T | LOM2 - Lager,EH_LS01,8160-970,day,UNKNOWN,UNKNOWN,UNKNOWN,106,0.0,1,0.03920012592156595,1,0.1043402834263814,1,1.0673324876514687,1
6081151,7204401923,2026-07-10,2026-07-10,2026-07-07,0.0,1,"Mechaniker L1218, M2 | 1218 DF11-D, DF30-D",EH_TS02,8160-110,unknown,8160_W,UNKNOWN,UNKNOWN,47,0.0,1,7.397169752366162,1,9.985628821105262,1,10.224762903458375,1
6092282,7204401986,2026-07-10,2026-07-10,2026-07-20,6.0,0,wöchtl.TPM Wartungsplan HFM6/7 K3F | HFM 7/8 Komplettierung Linie F,EH_STPM,8160-330,unknown,UBK_W1,UNKNOWN,UNKNOWN,127,0.0,0,2.000500129302022,0,4.78963828116138,0,5.8979979047007225,0
6081670,7204401926,2026-07-10,2026-07-10,2026-07-30,14.0,0,"Mechaniker L1218, M1 | 1218 DF11-D, DF30-D",EH_TS02,8160-110,unknown,8160_W,UNKNOWN,UNKNOWN,86,0.0,0,5.404685317254195,0,8.126088128579669,0,8.548048358220981,0
6081724,7204401927,2026-07-10,2026-07-10,2026-07-09,0.0,1,"Mechaniker L1401, M2 | 1401 CPS4/ RSC-D5 Nocken-/Kurbelw.sensor",EH_TS02,8160-110,unknown,UBK_W1,UNKNOWN,X,108,0.0,1,1.757679941618093,1,2.08406629798978,1,3.2019320185455444,1
6082049,7204401930,2026-07-10,2026-07-10,2026-07-23,9.0,0,Mechaniker L1217 Modul 1 | 1217 DF30-D,EH_TS02,8160-110,unknown,8160_W,UNKNOWN,UNKNOWN,1,0.0,0,6.276868600117436,0,8.546810273789369,0,10.594759059674715,1
6082673,7204401936,2026-07-10,2026-07-10,2026-07-10,0.0,1,Federfeeder entmagnetisieren 1W | SMD LP6,EH_SS02,8160-280,week,8160_W,UNKNOWN,UNKNOWN,28,0.0,1,0.9925506442130829,1,2.173043982757722,1,3.156411877033023,1
6083823,7204401938,2026-07-10,2026-07-10,2026-07-09,0.0,1,Elektrik 6M | SMD LP7,EH_SS01,8160-280,half_year,8160_W,UNKNOWN,X,9,0.0,1,6.068574998005597,1,8.329245181029753,1,11.717700600440677,1
6017364,7204375408,2026-07-10,2026-07-10,2026-07-06,0.0,1,Mechanik Berger/Lahr 182T | KV4/RDS4 Kombilinie 2,EH_SS02,8160-230,day,UNKNOWN,UNKNOWN,X,111,0.0,1,4.280610209904425,1,5.552251929815362,1,6.920387911181415,1
6084746,7204401945,2026-07-10,2026-07-10,2026-07-10,0.0,1,"Mechaniker L1401, M4.2 | 1401 CPS4/ RSC-D5 Nocken-/Kurbelw.sensor",EH_TS02,8160-110,unknown,UBK_W1,UNKNOWN,X,76,0.0,1,2.3154305904618724,1,3.4585865573474512,1,3.685612792143872,1
6018647,7204375413,2026-07-10,2026-07-10,2026-07-06,0.0,1,Mechanik Berger/Lahr 182T | KV4/RDS4 Kombilinie 2,EH_SS02,8160-230,day,UNKNOWN,UNKNOWN,X,109,0.0,1,2.8254579159899906,1,5.65131854503864,1,6.857755779627041,1
6104388,7204331461,2026-07-10,2026-07-10,2026-07-24,10.0,0,Wartung ULT Absaugung 1J | MPS1 L1,EH_SS02,8160-230,year,UNKNOWN,UNKNOWN,X,78,0.0,0,8.933349533967244,0,4.068245330187696,0,6.737604775442186,0
6061445,7204401823,2026-07-10,2026-07-10,2026-07-10,0.0,1,Wartungsplan 5-Achs Fräsmaschine | TEF3.11-W2 Maschinenpark,TEF311W2,8160-920,unknown,UNKNOWN,UNKNOWN,X,102,0.0,1,0.8193289430485696,1,0.2082660528690827,1,2.381430248951039,1
6052632,7204401820,2026-07-10,2026-07-10,2026-07-10,0.0,1,Zähler erfassen L1215 6W | 1215 DF11 Crimp,EH_NOHL,8160-110,week,UNKNOWN,UNKNOWN,UNKNOWN,40,0.0,1,4.368695626884893,1,5.133427146651009,1,6.598369878336641,1
6063353,7204375513,2026-07-10,2026-07-10,2026-07-24,10.0,0,Mechanik 1J | HFM8 Modulfertigung Linie 4,EH_SS02,8160-330,year,UNKNOWN,UNKNOWN,X,38,0.0,0,0.7946793218796266,0,1.572523461107938,0,3.3211270083045092,0
6097027,7204402039,2026-07-10,2026-07-10,2026-07-07,0.0,1,Reinigung Niederhalter L-schweiß. 1W | 8401 Linie 1 e-Housing,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,49,0.0,1,0.4473733705460214,1,0.7261449071783286,1,0.778785000093121,1
6007880,7204361589,2026-07-10,2026-07-10,2026-07-27,11.0,0,Mechanik Allgemein 4M | DSS2 Linie 5,EH_SS02,8160-340,month,UNKNOWN,UNKNOWN,X,58,0.0,0,2.4383943486421473,0,3.9908254365728952,0,5.921655695892636,0
6003888,7204401497,2026-07-10,2026-07-10,2026-07-10,0.0,1,Mechanik Allgemein 7T | TEF3.11-W2 Maschinenpark,TEF311W2,8160-920,day,UNKNOWN,UNKNOWN,X,88,0.0,1,0.28116713384006964,1,0.8055023157580721,1,3.01135760960985,1
6098292,7204402068,2026-07-10,2026-07-10,2026-07-16,4.0,0,Filterreinigung Kühlwasser 3W | MPS1 L2,EH_SS02,8160-230,week,8160_W,UNKNOWN,X,89,0.0,0,2.672820795714549,0,3.413325632071108,0,5.175610609412572,1
6005767,7204401504,2026-07-10,2026-07-10,2026-07-10,0.0,1,Mechanik Allgemein 7T | TEF3.11-W2 Maschinenpark,TEF311W2,8160-920,day,UNKNOWN,UNKNOWN,X,55,0.0,1,0.6644672964266705,1,0.0,1,3.3639724692148865,1
6013834,7204401589,2026-07-10,2026-07-10,2026-07-13,1.0,0,Wartungsaktivitäten Peenmatic | TEF3.11-W3 Werkzeugbau,TEF311W3,8160-920,unknown,UBK_W1,UNKNOWN,X,88,0.0,0,4.607493960290074,1,3.933383305494762,1,5.604112463914148,1
6097742,7204402063,2026-07-10,2026-07-10,2026-07-08,0.0,1,Mechanik Allgemein 1W | HPS Kombilinie 5,EH_STPM,8160-230,week,UNKNOWN,UNKNOWN,UNKNOWN,77,0.0,1,5.894960848046082,1,7.5484304445360255,1,10.487279347679763,1
6097702,7204402062,2026-07-10,2026-07-10,2026-07-09,0.0,1,Wartung Rite Hite GWL Andockstellen 2W | LOM2 - Lager,EH_LS01,8160-970,week,UNKNOWN,UNKNOWN,X,42,0.0,1,0.9887918041739981,1,1.2363507025958624,1,1.985612736486056,1
6101996,7204331348,2026-07-10,2026-07-10,2026-07-17,5.0,0,Fremdwartung ULT Absaugung 1J - Wartung | MPS1 L1,MOE32-TH,8160-230,year,UNKNOWN,UNKNOWN,X,78,0.0,0,23.60976210783293,1,22.308540933925073,1,33.88408400654883,1
6097680,7204402060,2026-07-10,2026-07-10,2026-07-09,0.0,1,Wartung Rite Hite GWL Andockstellen 2W | LOM2 - Lager,EH_LS01,8160-970,week,UNKNOWN,UNKNOWN,X,42,0.0,1,0.9887918041739981,1,1.2363507025958624,1,1.985612736486056,1
6097679,7204402059,2026-07-10,2026-07-10,2026-07-09,0.0,1,Wartung Rite Hite GWL Andockstellen 2W | LOM2 - Lager,EH_LS01,8160-970,week,UNKNOWN,UNKNOWN,X,42,0.0,1,0.9887918041739981,1,1.2363507025958624,1,1.985612736486056,1
6097678,7204402058,2026-07-10,2026-07-10,2026-07-09,0.0,1,Wartung Rite Hite GWL Andockstellen 2W | LOM2 - Lager,EH_LS01,8160-970,week,UNKNOWN,UNKNOWN,X,42,0.0,1,0.9887918041739981,1,1.2363507025958624,1,1.985612736486056,1
6028550,7204401652,2026-07-10,2026-07-10,2026-07-20,6.0,0,Wartung U-Biegewerkzeug 5 2W | MOE34 ortsveränderliche Equipments,EH_TS02,8160-100,week,UBK_W1,UNKNOWN,UNKNOWN,35,0.0,0,8.998223021816312,1,10.83654605723239,1,11.208489574742256,1
6097677,7204402057,2026-07-10,2026-07-10,2026-07-09,0.0,1,Wartung Rite Hite GWL Andockstellen 2W | LOM2 - Lager,EH_LS01,8160-970,week,UNKNOWN,UNKNOWN,X,42,0.0,1,0.9887918041739981,1,1.2363507025958624,1,1.985612736486056,1
6007876,7204361588,2026-07-10,2026-07-10,2026-07-27,11.0,0,Mechanik Allgemein 4M | DSS2 Linie 5,EH_SS02,8160-340,month,UNKNOWN,UNKNOWN,X,58,0.0,0,2.4383943486421473,0,3.9908254365728952,0,5.921655695892636,0
6097673,7204402056,2026-07-10,2026-07-10,2026-07-07,0.0,1,Kühlwasserstand kontr. IPG Las. 1W | 9301.3000 Linie 1 xxx,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,126,0.0,1,0.0,1,0.01752272116619472,1,0.9474224961271723,1
6097237,7204402052,2026-07-10,2026-07-10,2026-07-07,0.0,1,Kühlwasserstand kontr. IPG Las. 1W | 9301.3000 Linie 1 xxx,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,126,0.0,1,0.0,1,0.01752272116619472,1,0.9474224961271723,1
6097236,7204402051,2026-07-10,2026-07-10,2026-07-07,0.0,1,Kühlwasserstand kontr. IPG Las. 1W | 9201.2000 Linie 1 xxx,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,126,0.0,1,0.06838343209178335,1,0.0,1,0.07130430964127428,1
6097235,7204402050,2026-07-10,2026-07-10,2026-07-07,0.0,1,Kühlwasserstand kontr. IPG Las. 1W | 8401 Linie 1 e-Housing,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,126,0.0,1,0.0,1,0.13005724368491914,1,0.2721835381694649,1
6070321,7600272373,2026-07-10,2026-07-10,2026-07-03,0.0,1,Sicherheitsprüfung nach DGUVr 105-001 1J | MPS1 L3,MOE33-AJ,8160-230,year,UNKNOWN,35,UNKNOWN,48,0.0,1,3.9872913437190696,1,7.274381736351128,1,9.872923627463264,1
6065533,7600272372,2026-07-10,2026-07-10,2026-07-03,0.0,1,Sicherheitsprüfung nach DGUVr 105-001 1J | MPS1 L3,MOE33-AJ,8160-230,year,UNKNOWN,35,UNKNOWN,48,0.0,1,3.9872913437190696,1,7.274381736351128,1,9.872923627463264,1
6097206,7204402046,2026-07-10,2026-07-10,2026-07-07,0.0,1,"Mechaniker L1411, M1.2 | 1411 CPS4/ RSC-D5 Nocken-/Kurbelw.sensor",EH_TS02,8160-110,unknown,UBK_W1,UNKNOWN,X,127,0.0,1,3.2983851025394517,1,3.4674489517949167,1,4.477579028269523,1
6063451,7600272371,2026-07-10,2026-07-10,2026-07-03,0.0,1,Sicherheitsprüfung nach DGUVr 105-001 1J | HPS Kombilinie 5,MOE33-AJ,8160-230,year,UNKNOWN,35,UNKNOWN,48,0.0,1,3.8844325164168985,1,6.144614495101566,1,9.583657303977427,1
6097041,7204402042,2026-07-10,2026-07-10,2026-07-13,1.0,0,Reinigung Niederhalter L-schweiß. 1W | 9201.2000 Linie 1 xxx,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,33,0.0,0,0.7544580599400019,0,0.875917068700399,0,0.8935795057092883,0
6063450,7600272370,2026-07-10,2026-07-10,2026-07-03,0.0,1,Sicherheitsprüfung nach DGUVr 105-001 1J | HPS Kombilinie 5,MOE33-AJ,8160-230,year,UNKNOWN,35,UNKNOWN,48,0.0,1,3.8844325164168985,1,6.144614495101566,1,9.583657303977427,1
6055104,7600272369,2026-07-10,2026-07-10,2026-07-03,0.0,1,Sicherheitsprüfung nach DGUVr 105-001 1J | HPS Kombilinie 3,MOE33-AJ,8160-230,year,UNKNOWN,35,UNKNOWN,48,0.0,1,3.8844325164168985,1,6.144614495101566,1,9.583657303977427,1
6097029,7204402040,2026-07-10,2026-07-10,2026-07-13,1.0,0,Reinigung Niederhalter L-schweiß. 1W | 9301.3000 Linie 1 xxx,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,33,0.0,0,0.8024621119181621,0,1.0085485210264515,1,0.9971929007467873,0
6046778,7204401807,2026-07-10,2026-07-10,2026-07-10,0.0,1,WT Wartung DSM Abgleichprüfstand | DS-M Kombilinie 1,EH_NOHL,8160-231,unknown,UNKNOWN,UNKNOWN,X,37,0.0,1,0.12530363876334458,1,0.0837941981164946,1,2.188161504804349,1
6047047,7204401808,2026-07-10,2026-07-10,2026-07-10,0.0,1,Mechanik Allgemein 7T | TEF3.11-W2 Maschinenpark,TEF311W2,8160-920,day,UNKNOWN,UNKNOWN,X,47,0.0,1,0.7426991047000012,1,0.1350954488376505,1,2.294724895302037,1
6029508,7204401655,2026-07-10,2026-07-10,2026-07-10,0.0,1,Mechanik Allgemein 7T | TEF3.11-W2 Maschinenpark,TEF311W2,8160-920,day,UNKNOWN,UNKNOWN,X,88,0.0,1,0.28116713384006964,1,0.8055023157580721,1,3.01135760960985,1
6101591,7204402134,2026-07-10,2026-07-10,2026-07-07,0.0,1,Wartung Service an St.8411.1010 1W | 8401 Linie 1 e-Housing,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,118,0.0,1,0.5752920014192535,1,0.5621620064680694,1,0.8494993525343142,1
6101583,7204402128,2026-07-10,2026-07-10,2026-07-06,0.0,1,Wartung Service an St.8301.1120 1W | 8301 Linie 1 Zellkontaktiersystem,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,85,0.0,1,0.050609144143077905,1,0.168676627604082,1,0.8954271494986867,1
6090021,7204388625,2026-07-10,2026-07-10,2026-07-10,0.0,1,Elektrik Allgemein 91T | HFM8 Modulfertigung Linie 1,EH_SS01,8160-330,day,UNKNOWN,UNKNOWN,X,55,0.0,1,0.2590672455030631,1,1.203222110523783,1,1.2788326569569788,1
6105056,7204402417,2026-07-10,2026-07-10,2026-07-08,0.0,1,Wartung Service an St.9203.2140 1W | FA9203 2000 Linie 3 Cellstack C-Housing,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,115,0.0,1,0.22027987310991956,1,0.19118233490721198,1,0.47302565931292556,1
6105053,7204402416,2026-07-10,2026-07-10,2026-07-08,0.0,1,Kühlwasserstand kontr. IPG Las. 1W | FA9203 2000 Linie 3 Cellstack C-Housing,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,126,0.0,1,0.0045031676358561895,1,0.008327067552898108,1,0.13181007326491978,1
6090047,7204388632,2026-07-10,2026-07-10,2026-07-10,0.0,1,Elektrik Allgemein 91T | HFM8 Modulfertigung Linie 1,EH_SS01,8160-330,day,UNKNOWN,UNKNOWN,X,38,0.0,1,0.2544484757999513,1,0.32285711268448825,1,0.23917157103492195,1
6090039,7204388631,2026-07-10,2026-07-10,2026-07-10,0.0,1,Elektrik Allgemein 91T | HFM8 Modulfertigung Linie 1,EH_SS01,8160-330,day,UNKNOWN,UNKNOWN,X,87,0.0,1,0.04043468281455704,1,0.003479331364751072,1,0.3731147575228257,1
6104998,7204402412,2026-07-10,2026-07-10,2026-07-08,0.0,1,Reinigung der Schutzgasdüse 1W | FA9303 3000 Linie 3 Montage Flexfolien,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,44,0.0,1,0.009927301834238553,1,0.3601626932960894,1,0.8785602904601614,1
6104997,7204402411,2026-07-10,2026-07-10,2026-07-08,0.0,1,Reinigung Niederhalter L-schweiß. 1W | FA9303 3000 Linie 3 Montage Flexfolien,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,33,0.0,1,0.715761598932844,1,0.5562500405812335,1,0.9410859530067575,1
6090034,7204388629,2026-07-10,2026-07-10,2026-07-11,1.0,0,Elektrik Allgemein 91T | HFM8 Modulfertigung Linie 1,EH_SS01,8160-330,day,UNKNOWN,UNKNOWN,X,50,0.0,0,0.2118430013078536,0,0.0,0,0.0,0
6090033,7204388628,2026-07-10,2026-07-10,2026-07-09,0.0,1,Mechanik Kühlwasser 182T | HFM8 Modulfertigung Linie 1,EH_SS02,8160-330,day,UNKNOWN,UNKNOWN,X,83,0.0,1,0.37930969995245883,1,1.0403930337584841,1,1.599534199602133,1
6104965,7204402408,2026-07-10,2026-07-10,2026-07-06,0.0,1,Wartung Service an St.8402.2210 1W | FA8402 Linie 3 e-Housing,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,51,0.0,1,0.08946079561107194,1,0.16028048045411591,1,0.9249767512440141,1
6104964,7204402407,2026-07-10,2026-07-10,2026-07-13,1.0,0,Wartung Service an St.8402.2190 1W | FA8402 Linie 3 e-Housing,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,85,0.0,0,0.010500954873510833,0,0.10784146746524925,0,0.7951767647546955,0
6104962,7204402406,2026-07-10,2026-07-10,2026-07-06,0.0,1,Wartung Service an St.8402.2185 1W | FA8402 Linie 3 e-Housing,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,126,0.0,1,0.0036038869975151596,1,0.03381858345261665,1,0.818770133600727,1
6104961,7204402405,2026-07-10,2026-07-10,2026-07-06,0.0,1,Wartung Service an St.8402.2180 1W | FA8402 Linie 3 e-Housing,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,9,0.0,1,0.03278438534744575,1,0.1586144080274235,1,0.8939069040075862,1
6104960,7204402404,2026-07-10,2026-07-10,2026-07-06,0.0,1,Wartung Service an St.8402.2170 1W | FA8402 Linie 3 e-Housing,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,78,0.0,1,0.0,1,0.13332088805280917,1,0.8309843768384985,1
6104958,7204402403,2026-07-10,2026-07-10,2026-07-06,0.0,1,Wartung Service an St.8402.2160 1W | FA8402 Linie 3 e-Housing,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,66,0.0,1,0.04333589194878947,1,0.09150321048790247,1,0.8700399910632929,1
6104957,7204402402,2026-07-10,2026-07-10,2026-07-06,0.0,1,Wartung Service an St.8402.1140 1W | FA8402 Linie 3 e-Housing,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,81,0.0,1,0.008839899421145313,1,0.0391124240616018,1,0.7954095174771931,1
6104955,7204402401,2026-07-10,2026-07-10,2026-07-06,0.0,1,Wartung Service an St.8402.1130 1W | FA8402 Linie 3 e-Housing,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,93,0.0,1,0.08204564300197624,1,0.2265572407984327,1,0.891936451517291,1
6090028,7204388627,2026-07-10,2026-07-10,2026-07-11,1.0,0,Elektrik Allgemein 91T | HFM8 Modulfertigung Linie 1,EH_SS01,8160-330,day,UNKNOWN,UNKNOWN,X,39,0.0,0,0.49842213910265143,0,0.24943292754178106,0,0.3182434282028136,0
6104793,7204402384,2026-07-10,2026-07-10,2026-07-10,0.0,1,Kontr. Spülen/Tauschen Zulauffilter 1W | FA8103 1000 Linie 3 Cell Stack 1,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,14,0.0,1,0.22016774100433473,1,0.73362618248863,1,0.906985032267935,1
6086252,7204401951,2026-07-10,2026-07-10,2026-07-08,0.0,1,Wartung Bohrautomat 2W | HPS Kombilinie 6,EH_SS02,8160-230,week,UBK_W1,UNKNOWN,UNKNOWN,82,0.0,1,1.4395416056536365,1,1.9231489811712448,1,3.6266073047905207,1
6104795,7204402386,2026-07-10,2026-07-10,2026-07-10,0.0,1,Kontr. Spülen/Tauschen Zulauffilter 1W | FA8103 1000 Linie 3 Cell Stack 1,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,14,0.0,1,0.22016774100433473,1,0.73362618248863,1,0.906985032267935,1
6104796,7204402387,2026-07-10,2026-07-10,2026-07-10,0.0,1,Kontr. Spülen/Tauschen Zulauffilter 1W | FA9103 1000 Linie 3 Cell Housing 1,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,14,0.0,1,0.2913641364326277,1,0.7013730917823289,1,1.009119058050835,1
6104831,7204402388,2026-07-10,2026-07-10,2026-07-13,1.0,0,Kontr. Spülen/Tauschen Zulauffilter 1W | FA8104 1000 Linie 3 Cell Stack 2,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,14,0.0,0,0.21283601685651338,0,0.6565542825805609,0,0.9107427314687521,0
6104838,7204402389,2026-07-10,2026-07-10,2026-07-13,1.0,0,Kontr. Spülen/Tauschen Zulauffilter 1W | FA8104 1000 Linie 3 Cell Stack 2,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,14,0.0,0,0.21283601685651338,0,0.6565542825805609,0,0.9107427314687521,0
6105114,7204402418,2026-07-10,2026-07-10,2026-07-08,0.0,1,Service Wartung Broich Lift 2W | FA9503+9603+8605 5000 Linie 3,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,X,59,0.0,1,2.245304791724325,1,3.2957069350718884,1,3.630137956109952,1
6104848,7204402390,2026-07-10,2026-07-10,2026-07-13,1.0,0,Kontr. Spülen/Tauschen Zulauffilter 1W | FA9104 1000 Linie 3 Cell Housing 2,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,14,0.0,0,0.2913641364326277,0,0.7013730917823289,0,1.009119058050835,1
6104912,7204402396,2026-07-10,2026-07-10,2026-07-06,0.0,1,Wartung Service an St.8402.1010 1W | FA8402 Linie 3 e-Housing,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,69,0.0,1,0.0,1,0.07500084839186409,1,0.8984469454496559,1
6104923,7204402397,2026-07-10,2026-07-10,2026-07-06,0.0,1,Wartung Service an St.8402.1020 1W | FA8402 Linie 3 e-Housing,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,88,0.0,1,0.12008607563730639,1,0.1070402242162888,1,0.8931556374184055,1
6104932,7204402399,2026-07-10,2026-07-10,2026-07-06,0.0,1,Wartung Service an St.8402.1120 1W | FA8402 Linie 3 e-Housing,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,35,0.0,1,0.04950408489507706,1,0.2994408242719597,1,0.987502830055216,1
6104947,7204402400,2026-07-10,2026-07-10,2026-07-06,0.0,1,Wartung Service an St.8402.1125 1W | FA8402 Linie 3 e-Housing,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,49,0.0,1,0.04416921256365693,1,0.10878890807810344,1,0.8729884331513984,1
6101593,7204402135,2026-07-10,2026-07-10,2026-07-07,0.0,1,Wartung Service an St.8411.1020 1W | 8401 Linie 1 e-Housing,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,88,0.0,1,0.3949687951898401,1,0.6707737762630966,1,0.749054074036265,1
6090025,7204388626,2026-07-10,2026-07-10,2026-07-10,0.0,1,Elektrik Allgemein 91T | HFM8 Modulfertigung Linie 1,EH_SS01,8160-330,day,UNKNOWN,UNKNOWN,X,19,0.0,1,0.17023170431333137,1,0.0,1,0.5435218318009959,1
6108119,7204402548,2026-07-10,2026-07-10,2026-07-10,0.0,1,Wartung Hormec Mischer 1W | MPS1 L3,EH_SS02,8160-230,week,UNKNOWN,UNKNOWN,X,83,0.0,1,1.3794092139713767,1,1.6122795358988598,1,3.0951965017825622,1
6090071,7204388633,2026-07-10,2026-07-10,2026-07-09,0.0,1,Mechanik Vakuum-Pumpe 182T | HFM8 Modulfertigung Linie 1,EH_SS02,8160-330,day,UNKNOWN,UNKNOWN,X,89,0.0,1,0.6870814559611931,1,1.7034176939279952,1,2.713379497023175,1
6105143,7204402420,2026-07-10,2026-07-10,2026-07-08,0.0,1,Kühlwasserstand kontr. IPG Las. 1W | FA9303 3000 Linie 3 Montage Flexfolien,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,126,0.0,1,0.02181976654815703,1,0.03550609668634191,1,0.72210363955726,1
6105273,7204402421,2026-07-10,2026-07-10,2026-07-07,0.0,1,Wartung Service an St.9301.3165 1W | 9301.3000 Linie 1 xxx,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,54,0.0,1,0.13592994193203028,1,0.2896420015526716,1,0.9696652835285523,1
6105567,7204402439,2026-07-10,2026-07-10,2026-07-10,0.0,1,Wartung Zell WT 1W | 8100.1000 Linie 1 Cellstack Montage,EH_NOHL,8160-500,week,UNKNOWN,UNKNOWN,X,120,0.0,1,1.0085804573172132,1,0.09163848983823628,1,2.2923288476913117,1
