source_row_index,responsible_work_center,technical_location_area,has_equipment,task_description_text,frequency_hint,actual_strategy,predicted_strategy,prediction_confidence,probability_8160_J,probability_8160_M,probability_8160_W,probability_8160_Z,probability_UBK_M1,probability_UBK_W1
3148,MOE34-MS,8160-110,1,Elektrodenhalter überprüfen 26W | 1203K Schweißmaschine_IC Schweißen,week,8160_W,8160_W,0.9052036425280141,0.00010294813912525037,0.00020866224651671657,0.9052036425280141,0.0001586211912795736,4.6225227158134715e-05,0.09427990066790612
3325,TEF-S-RO,8160-001,1,"Stäubli Roboterwartung Service | 2000_1, 2180 Stäubli Roboter TX40",unknown,8160_J,8160_J,0.993518234976328,0.993518234976328,0.0020647268049134816,0.0023571792415599856,0.00032012132845033744,0.00024010876887555413,0.0014996288798727426
3326,TEF-S-RO,8160-001,1,"Stäubli Roboterwartung Service | 5000_1, Stäubli Roboter TX60",unknown,8160_J,8160_J,0.9956260829164901,0.9956260829164901,0.0014866166830410357,0.0015088021485490728,0.00022970390844136477,0.00017172287884550648,0.0009770714646330733
3333,TEF-S-RO,8160-002,1,Stäubli Roboterwartung Service | 16M3 Roboter4 TS60 Überg. DF auf Rundt.,unknown,8160_J,8160_J,0.9939589397604489,0.9939589397604489,0.0007705595359323004,0.0029270040114327996,0.00038491454632544515,0.00034170052830653487,0.0016168816175541785
3335,TEF-S-RO,8160-002,1,Stäubli Roboterwartung Service | 16M5 Roboter8 TS80 Steckerüberg. M5-M3,unknown,8160_J,8160_J,0.9964472418176998,0.9964472418176998,0.0004293428587014918,0.0017384709748791238,0.00024111716917316517,0.00021272924939262517,0.00093109793015361
3345,TEF-S-RO,8160-110,1,Stäubli Roboterwartung Service | 16M4 Roboter5 TX60 Beladen Prüfrundt. 1,unknown,8160_J,8160_J,0.9945991569577275,0.9945991569577275,0.00022336845143248657,0.002661416751895628,0.000717582208603347,0.000107641815897507,0.0016908338144434752
3348,TEF-S-RO,8160-110,1,"Stäubli Roboterwartung Service | 17M2 Rob. 2-1 TX40, Übergabe RT2-RT1",unknown,8160_J,8160_J,0.9919938784471014,0.9919938784471014,0.00029958087324945525,0.004299194529519487,0.0009541245609151878,0.00014406894281262633,0.0023091526464020275
3355,TEF-S-RO,8160-110,1,Stäubli Roboterwartung Service | 17M3 Rob.3-2 TS60 MWG einsetzen,unknown,8160_J,8160_J,0.9936415000203658,0.9936415000203658,0.00021937812159027105,0.003263540821445976,0.0007728247436542832,0.00011922835494052957,0.0019835279380031132
3356,TEF-S-RO,8160-110,1,Stäubli Roboterwartung Service | 17M3 Rob.3-3 TS60 Übergabe DF auf Rundt.,unknown,8160_J,8160_J,0.9911536387615593,0.9911536387615593,0.0002988867218216445,0.004115515782389547,0.0010280525520459654,0.0001578755299239422,0.0032460306522595233
3380,TEF-S-RO,8160-110,1,Stäubli Roboterwartung Service | 01M4 Roboter 4-2 Stäubli TX2 40,unknown,8160_J,8160_J,0.9917407258193207,0.9917407258193207,0.000315646627832106,0.004410376446442627,0.0009855791477158806,0.00014871396537855268,0.002398957993310217
3391,TEF-S-RO,8160-110,1,Stäubli Roboterwartung Service | 1411 M1.2 Rob.1 Stäubli TS2 60,unknown,8160_J,8160_J,0.9911582118118357,0.9911582118118357,0.00029698062560655974,0.005065366691267598,0.0009710782691889839,0.00014884178264327712,0.002359520819458123
3396,TEF-S-RO,8160-110,1,Stäubli Roboterwartung Service | 1411 M2.5 St.60 Roboter Stäubli TX2-60,unknown,8160_J,8160_J,0.9903571946898408,0.9903571946898408,0.0003129950032317887,0.0052004686012632395,0.0011060806541837481,0.00015755612463835353,0.002865704926842133
3413,TEF-S-RO,8160-230,1,"Stäubli Roboterwartung Service | RDS4L4, Folie, Stäubli TX40R (1)",unknown,8160_J,8160_J,0.9954804041203428,0.9954804041203428,0.00017129753445650512,0.002139436351756869,0.00020502825566995868,0.0015842991966244246,0.0004195345411494616
3414,TEF-S-RO,8160-230,1,"Stäubli Roboterwartung Service | RDS4L4, Folie, Stäubli TX40R (2)",unknown,8160_J,8160_J,0.9954804041203428,0.9954804041203428,0.00017129753445650512,0.002139436351756869,0.00020502825566995868,0.0015842991966244246,0.0004195345411494616
3415,TEF-S-RO,8160-230,1,Stäubli Roboterwartung Service | RDS4/KV4 L3 Stäubli TX40R (CS8C),unknown,8160_J,8160_J,0.9948377402719077,0.9948377402719077,0.00020154158905348908,0.002022771210454221,0.0002472871277923802,0.0018481926140893337,0.0008424671867029483
3417,TEF-S-RO,8160-230,1,"Stäubli Roboterwartung Service | HPS L5, Q3, Stäubli TS40R (CS8C)",unknown,8160_J,8160_J,0.9952245311881889,0.9952245311881889,0.00015955300937896085,0.0018149063411926317,0.00020664714041285372,0.0021562633909186957,0.0004380989299077201
3418,TEF-S-RO,8160-230,1,"Stäubli Roboterwartung Service | Roboter Stäubli TS60 (CS8C), Beladen",unknown,8160_J,8160_J,0.9953473768058924,0.9953473768058924,0.00019991473256516135,0.001919874769948959,0.00022301614881070967,0.0017560310217142013,0.0005537865210685805
3419,TEF-S-RO,8160-230,1,Stäubli Roboterwartung Service | MPS1 L1 Stäubli TS80,unknown,8160_J,8160_J,0.9954095850004386,0.9954095850004386,0.00017859956295532427,0.0021139880755347952,0.00021517824614764096,0.001564901429244249,0.0005177476856792764
3420,TEF-S-RO,8160-230,1,Stäubli Roboterwartung Service | MPS1 L1 Stäubli TS80 Be/Entladen Helium,unknown,8160_J,8160_J,0.9937458242289251,0.9937458242289251,0.0002465293803871035,0.002861774630597939,0.00028548149104799195,0.0021011404922207035,0.0007592497768208172
3422,TEF-S-RO,8160-230,1,Stäubli Roboterwartung Service | MPS1 L1 Stäubli TS80 Be/Entladen,unknown,8160_J,8160_J,0.9937458242289251,0.9937458242289251,0.0002465293803871035,0.002861774630597939,0.00028548149104799195,0.0021011404922207035,0.0007592497768208172
3430,TEF-S-RO,8160-230,1,Stäubli Roboterwartung Service | St.112 STÄUBLI ROBOTER TS80 Beladen,unknown,8160_J,8160_J,0.9940384375541593,0.9940384375541593,0.0002651158179583718,0.0026326493943439493,0.0002953861656976754,0.002106361778710674,0.0006620492891300365
3445,TEF-S-RO,8160-230,1,"Stäubli Roboterwartung Service | Roboter Stäubli TS60 (CS8C), He-Dicht. P",unknown,8160_J,8160_J,0.9949536820663948,0.9949536820663948,0.0002132083473611379,0.002099809687655495,0.00023913493471001073,0.0018843167523278975,0.0006098482115503002
3447,TEF-S-RO,8160-230,1,Stäubli Roboterwartung Service | MPS1 L3 Entladen TS Stäubli TS80,unknown,8160_J,8160_J,0.9955261297109959,0.9955261297109959,0.00017289042248306446,0.0019335034749860757,0.00021147619102976844,0.0016152900246004464,0.0005407101759050069
3448,TEF-S-RO,8160-230,1,"Stäubli Roboterwartung Service | Roboter Stäubli TS60 (CS8C), He-Dicht. P",unknown,8160_J,8160_J,0.9949536820663948,0.9949536820663948,0.0002132083473611379,0.002099809687655495,0.00023913493471001073,0.0018843167523278975,0.0006098482115503002
3449,TEF-S-RO,8160-230,1,"Stäubli Roboterwartung Service | Roboter Stäubli TS60 (CS8C), He-Dicht. P",unknown,8160_J,8160_J,0.9949536820663948,0.9949536820663948,0.0002132083473611379,0.002099809687655495,0.00023913493471001073,0.0018843167523278975,0.0006098482115503002
3461,TEF-S-RO,8160-330,1,"Stäubli Roboterwartung Service | HFM8 M5, St.10, Plasma , Stäubli TS60",unknown,8160_J,8160_J,0.9949127845174927,0.9949127845174927,0.0005843067543212828,0.001834460652466261,0.00027574382374214075,0.00016953376727135735,0.002223170484706158
3474,TEF-S-RO,8160-330,1,Stäubli Roboterwartung Service | HFM8 M4 St.190 Robi TS60,unknown,8160_J,8160_J,0.9930964965940903,0.9930964965940903,0.0006449173748067821,0.002246932359438643,0.0003371606648783355,0.00020666257845161352,0.003467830428334279
3476,TEF-S-RO,8160-330,1,"Stäubli Roboterwartung Service | HFM8 M5, St.10, Plasma , Stäubli TS60",unknown,8160_J,8160_J,0.9949127845174927,0.9949127845174927,0.0005843067543212828,0.001834460652466261,0.00027574382374214075,0.00016953376727135735,0.002223170484706158
3485,TEF-S-RO,8160-330,1,Stäubli Roboterwartung Service | HFM7 KLD Stäubli Roboter TX60,unknown,8160_J,8160_J,0.9973793275879694,0.9973793275879694,0.0006683977551298825,0.0011541213136334878,0.00015734519019306584,0.00010375724665875,0.0005370509064153701
3486,TEF-S-RO,8160-330,1,"Stäubli Roboterwartung Service | HFM7, KLF, 120 Roboter SF Montage",unknown,8160_J,8160_J,0.9968384254030578,0.9968384254030578,0.0006310893464601579,0.0013674971365781649,0.0001885607610853002,0.00011976099038063006,0.0008546663624378392
3492,TEF-S-RO,8160-350,1,"Stäubli Roboterwartung Service | DS-S3, L2 CV-Stäubli Roboter TX60",unknown,8160_J,8160_J,0.9936185369187052,0.9936185369187052,0.0006501125933228696,0.003482490627284865,0.0003533210800925565,0.0002906318252260438,0.001604906955368749
3493,TEF-S-RO,8160-350,1,"Stäubli Roboterwartung Service | DSS3, L3, Be/Entladen B1 Stäubli Scara",unknown,8160_J,8160_J,0.993559451773687,0.993559451773687,0.0004925887256286667,0.002466210702750558,0.00036306323732573795,0.000315343534394839,0.0028033420262131045
3494,TEF-S-RO,8160-350,1,"Stäubli Roboterwartung Service | DSS3, L3, Entladen B2 Stäubli Scara",unknown,8160_J,8160_J,0.9945016993677688,0.9945016993677688,0.0004201915945587042,0.002039929344533539,0.000317650019772084,0.0002777028125729056,0.0024428268607940666
3496,TEF-S-RO,8160-350,1,"Stäubli Roboterwartung Service | DSS3, L3, Entladen D2 Stäubli Scara",unknown,8160_J,8160_J,0.9945016993677688,0.9945016993677688,0.0004201915945587042,0.002039929344533539,0.000317650019772084,0.0002777028125729056,0.0024428268607940666
3497,TEF-S-RO,8160-350,1,"Stäubli Roboterwartung Service | DSS3, L5, 30, 1410 Stäbli Roboter",unknown,8160_J,8160_J,0.9950502073531683,0.9950502073531683,0.0003627551277542124,0.0024010675604508214,0.00028518196500398305,0.00025373474908447347,0.001647053244538299
3501,TEF-S-RO,8160-351,1,Stäubli Roboterwartung Service | PS4L2 E1 ST.120 STÄUBLI ROBOTER TS60,unknown,8160_J,8160_J,0.993408618013527,0.993408618013527,0.0005061016194050866,0.005443919187697758,0.00024606178253805915,0.00019911267147043794,0.0001961867253617774
3503,TEF-S-RO,8160-351,1,Stäubli Roboterwartung Service | PS4L2 E2 BELADEN STÄUBLI ROBOTER TS80,unknown,8160_J,8160_J,0.9943178185605294,0.9943178185605294,0.0005146708661477091,0.004560729099819959,0.00021980847629551797,0.00019334906001840533,0.00019362393718894453
3519,TEF-S-RO,8160-351,1,Stäubli Roboterwartung Service | PS4L3 S300 ENTLADEN STÄUBLI TS80,unknown,8160_J,8160_J,0.9937465054824222,0.9937465054824222,0.0005097934328063918,0.004993124353740927,0.00025077085965463604,0.0002215070498893416,0.0002782988214865437
3522,TEF-S-RO,8160-351,1,Stäubli Roboterwartung Service | PS4L3 S340.1 E3 STÄUBLI ROBOTER ST80,unknown,8160_J,8160_J,0.9937599780935022,0.9937599780935022,0.0005412923515124049,0.005057898145995982,0.0002323387041590388,0.00020518453177831975,0.00020330817305172242
3524,TEF-S-RO,8160-380,1,Stäubli Roboterwartung Service | PFM: Stäubli TS60 St.120,unknown,8160_J,8160_J,0.9937005367922594,0.9937005367922594,0.0007547740900111604,0.0020789206549335854,0.00043399782828447897,0.00034269487337903993,0.0026890757611323117
3533,TEF-S-RO,8160-500,1,halbjährliche Schmierung Roboter 26W | 8100.1140 Stäubli TS2_60,multiple,8160_W,8160_W,0.7897349601019384,0.11356540207032301,0.07108749170001319,0.7897349601019384,0.000781995328118322,0.0014897007016809534,0.023340450097925926
3539,TEF-S-RO,8160-500,1,Stäubli Roboterwartung Service | 9201.2130 Stäubli Roboter TX2-60,unknown,8160_J,8160_J,0.989993074152894,0.989993074152894,0.003805007803278753,0.005541513371183517,0.00021170260843968522,0.0002780307484899972,0.0001706713157142409
3540,TEF-S-RO,8160-500,1,Stäubli Roboterwartung Service | 9201.2161 Stäubli TX2-90 ESD,unknown,8160_J,8160_J,0.9909564734026408,0.9909564734026408,0.0033674506932786616,0.004933213608158729,0.0002196676745526991,0.00029004506646594663,0.00023314955490306925
3541,TEF-S-RO,8160-500,1,Stäubli Roboterwartung Service | 9201.2161 Stäubli TX2-90 ESD,unknown,8160_J,8160_J,0.9909564734026408,0.9909564734026408,0.0033674506932786616,0.004933213608158729,0.0002196676745526991,0.00029004506646594663,0.00023314955490306925
3543,TEF-S-RO,8160-500,1,Stäubli Roboterwartung Service | 9201.2171 Stäubli TS2-60 ESD,unknown,8160_J,8160_J,0.9920999444836855,0.9920999444836855,0.0029364211900765767,0.004343193513862985,0.0001894517886937508,0.0002486612295398333,0.00018232779414135305
3546,TEF-S-RO,8160-500,1,Stäubli Roboterwartung Service | 9201.2185 Stäubli TS2-60 ESD,unknown,8160_J,8160_J,0.9905399405087145,0.9905399405087145,0.0034556177349099044,0.005266236760827611,0.00022190005869590087,0.0002915569702897826,0.0002247479665622367
3547,TEF-S-RO,8160-500,1,Stäubli Roboterwartung Service | 9201.2185 Stäubli TX2-90 ESD,unknown,8160_J,8160_J,0.9896909131834865,0.9896909131834865,0.003786309105870053,0.005683071763203799,0.00024579350981368845,0.00032461803581312665,0.0002692944018129773
3552,TEF-S-RO,8160-500,1,halbjährliche Schmierung Roboter 26W | 9301.3115 Stäubli TX2_40,multiple,8160_W,8160_W,0.7947047015922329,0.10995663425881189,0.07087984923760574,0.7947047015922329,0.00076662876194642,0.0014577746060061379,0.02223441154339708
3555,TEF-S-RO,8160-500,1,halbjährliche Schmierung Roboter 26W | 9301.3115 Stäubli TX2_40,multiple,8160_W,8160_W,0.7947047015922329,0.10995663425881189,0.07087984923760574,0.7947047015922329,0.00076662876194642,0.0014577746060061379,0.02223441154339708
3558,TEF-S-RO,8160-500,1,halbjährliche Schmierung Roboter 26W | 9301.3115 Stäubli TX2_40,multiple,8160_W,8160_W,0.7947047015922329,0.10995663425881189,0.07087984923760574,0.7947047015922329,0.00076662876194642,0.0014577746060061379,0.02223441154339708
3568,TEF-S-RO,8160-500,1,Stäubli Roboterwartung Service | 9401.4150 Stäubli TX2_60L,unknown,8160_J,8160_J,0.9879563146854814,0.9879563146854814,0.0038904421358181315,0.0072707793311316896,0.00026199983895928996,0.0003439423913785207,0.0002765216172308938
3571,TEF-S-RO,8160-500,1,Stäubli Roboterwartung Service | 9401.4150 Stäubli TX2_60L,unknown,8160_J,8160_J,0.9879563146854814,0.9879563146854814,0.0038904421358181315,0.0072707793311316896,0.00026199983895928996,0.0003439423913785207,0.0002765216172308938
3589,TEF-S-RO,8160-500,1,Stäubli Roboterwartung Service | 8401.2185 Stäubli TX2-60,unknown,8160_J,8160_J,0.990566347603164,0.990566347603164,0.003264829988399593,0.005441178294728337,0.00021886564838324325,0.00028980551755179615,0.00021897294777294802
3593,TEF-S-RO,8160-500,1,Stäubli Roboterwartung Service | 8401.1120 Stäubli TX2_60,unknown,8160_J,8160_J,0.9928301902255879,0.9928301902255879,0.0028934957973925325,0.003676705828026128,0.0001812678698891231,0.00023819500383137886,0.00018014527527262985
3594,TEF-S-RO,8160-500,1,Stäubli Roboterwartung Service | 8401.1130 Stäubli TX2_90,unknown,8160_J,8160_J,0.9925854894368766,0.9925854894368766,0.0029261215183999318,0.003830900659759399,0.0001887074750292376,0.0002872074104572225,0.00018157349947752074
3595,TEF-S-RO,8160-500,1,Stäubli Roboterwartung Service | 8401.1130 Stäubli TS2_60,unknown,8160_J,8160_J,0.9930178979336979,0.9930178979336979,0.0028270545556147086,0.0035231203125456554,0.00018125686961108122,0.00027608035910616337,0.00017458996942454447
3597,TEF-S-RO,8160-500,1,Stäubli Roboterwartung Service | 8401.1010 Stäubli TS2_60,unknown,8160_J,8160_J,0.9929123939978508,0.9929123939978508,0.002679271963889896,0.0037957048031506645,0.00018251114077013034,0.000240300926617074,0.0001898171677214467
3598,TEF-S-RO,8160-500,1,Stäubli Roboterwartung Service | 8401.1010 Stäubli TS2_60,unknown,8160_J,8160_J,0.9929123939978508,0.9929123939978508,0.002679271963889896,0.0037957048031506645,0.00018251114077013034,0.000240300926617074,0.0001898171677214467
3614,TEF-S-RO,8160-500,1,Stäubli Roboterwartung Service | 8201.1140 Stäubli TX2-60L,unknown,8160_J,8160_J,0.9916223891697997,0.9916223891697997,0.003075658852135984,0.004583659851359896,0.00020950392690774448,0.0002759985290618935,0.0002327896707348297
3626,TEF-S-RO,8160-500,1,Stäubli Roboterwartung Service | 9303.3118 Stäubli TX2_90,unknown,8160_J,8160_J,0.9919993048763034,0.9919993048763034,0.0021170483060786753,0.005260169290629062,0.00018641904282297634,0.0002454719081755671,0.00019158657599040995
3628,TEF-S-RO,8160-500,1,Stäubli Roboterwartung Service | 9403.4150 Stäubli TX2_60L,unknown,8160_J,8160_J,0.9891811096782283,0.9891811096782283,0.0028419755266612676,0.0071924039249620575,0.00023331447706817775,0.0003066127068822102,0.0002445836861981743
3632,TEF-S-RO,8160-500,1,Stäubli Roboterwartung Service | 9503.5150.1.1 Stäubli TX2_60,unknown,8160_J,8160_J,0.9933352989178474,0.9933352989178474,0.002346236671149087,0.0037486695946120497,0.00017101263886908267,0.0002253093510397719,0.00017347282648258274
3633,TEF-S-RO,8160-500,1,Stäubli Roboterwartung Service | 9503.5140.2.1 Stäubli TX2_90,unknown,8160_J,8160_J,0.990731564740169,0.990731564740169,0.003092205260277147,0.005414015925858143,0.0002240647940091867,0.000295456543961252,0.000242692735725162
3642,TEF-S-RO,8160-500,1,Stäubli Roboterwartung Service | 8402.1120 Stäubli TX2_60,unknown,8160_J,8160_J,0.9921002053943505,0.9921002053943505,0.00272751501969713,0.004526089042214344,0.0001941509902124928,0.0002553900039724015,0.00019664954955319046
3645,TEF-S-RO,8160-500,1,Stäubli Roboterwartung Service | 8402.1140 Stäubli TX2_60,unknown,8160_J,8160_J,0.9931039012098417,0.9931039012098417,0.0026098179248123647,0.0036743412250951893,0.00017969647666501223,0.00023550367110285438,0.00019673949248288984
3650,TEF-S-RO,8160-500,1,Stäubli Roboterwartung Service | 8402.2190 Stäubli TS2_80,unknown,8160_J,8160_J,0.9914939080549664,0.9914939080549664,0.002667627054211306,0.0051214126263179095,0.00020904093050214164,0.00027541640654119275,0.00023259492746113516
3651,TEF-S-RO,8160-500,1,Stäubli Roboterwartung Service | 8402.2190 Stäubli TS2_80,unknown,8160_J,8160_J,0.9914939080549664,0.9914939080549664,0.002667627054211306,0.0051214126263179095,0.00020904093050214164,0.00027541640654119275,0.00023259492746113516
3660,TEF1-WME,8160-920,1,TPM Wartungsplan 3D Drucker 12W | TEF1-W 3D-Drucker Fortus 250 mc,week,8160_W,8160_W,0.5973131022567315,0.00024966428789622934,0.005078739823241168,0.5973131022567315,0.00013487836923754032,0.0010200364590139937,0.39620357880387946
3671,TEF1-WSM,8160-100,1,Wassereingangssieb prüfen/ reinigen 12W | Temp.gerät HB-180Z2 Nr. 1936-092,week,8160_W,8160_W,0.9418792379364814,0.00017907517631469692,0.0015583377354421112,0.9418792379364814,0.000356830980866032,0.0001495063433729038,0.05587701182752265
3674,TEF1-WSM,8160-100,1,Wassereingangssieb prüfen/ reinigen 12W | Temp.gerät HB-180Z2 Nr. 1936-089,week,8160_W,8160_W,0.9418792379364814,0.00017907517631469692,0.0015583377354421112,0.9418792379364814,0.000356830980866032,0.0001495063433729038,0.05587701182752265
3680,TEF1-WSM,8160-100,1,Wassereingangssieb prüfen/ reinigen 12W | Temp.gerät HB-100Z61 Nr. 2301-047,week,8160_W,8160_W,0.9332296723711455,0.00019147077311868144,0.0016719764687472692,0.9332296723711455,0.0003816934469761169,0.00015978391549913913,0.0643654030245132
3681,TEF1-WSM,8160-100,1,Wassereingangssieb prüfen/ reinigen 12W | Temp.gerät HB-180Z2 Nr. 1936-087,week,8160_W,8160_W,0.9418792379364814,0.00017907517631469692,0.0015583377354421112,0.9418792379364814,0.000356830980866032,0.0001495063433729038,0.05587701182752265
3685,TEF1-WSM,8160-100,1,Wassereingangssieb prüfen/ reinigen 12W | Temp.gerät HB-160Z61 Nr. 2341-105,week,8160_W,8160_W,0.9368769222684021,0.00018554975619491321,0.001640360479646694,0.9368769222684021,0.00037000500359891757,0.0001537704094829786,0.06077339208267434
3689,TEF1-WSM,8160-110,0,Filterreinigungsarbeiten L1214 2W,week,8160_W,UBK_W1,0.5148310581490038,7.990297103100961e-05,0.0005176126886312243,0.48398924593375725,0.00025032769062320685,0.0003318525669536552,0.5148310581490038
3691,TEF1-WSM,8160-110,0,Filterreinigungsarbeiten L1401 2W,week,8160_W,8160_W,0.5117788062019312,7.659125538344817e-05,0.0004934082160132765,0.5117788062019312,0.00023951721149916442,0.00032280001205256596,0.4870888771031203
3694,TEF1-WSM,8160-110,0,Filterreinigungsarbeiten L1411 2W,week,8160_W,8160_W,0.5142320107863186,7.608073436240639e-05,0.00048623516876057524,0.5142320107863186,0.0002379189854099941,0.00032085402992303673,0.4846469002952253
3695,TEF1-WSM,8160-110,1,Unterstützung bei Wartung SGM 147 | 1411 M3.3 SGM 147 e-drive Düse 8mm,unknown,UBK_W1,UBK_W1,0.5047984275055515,0.019724569120246744,0.010272218144043813,0.4405530446671984,0.021117607677976494,0.0035341328849830948,0.5047984275055515
